id,area_code,int_area_code,Count_of_area,Count_of_broadband_type,broadband_type,bb_type,outage_type,Count_of_transit_server_type,server_type,transit_type,log_report,count_of_log,Sum_of_logs,Count_of_log_report_type,sum_area_vol,Average_of_Volume_frm_area,StdDev_of_Volume_frm_area,Min_of_Volume_frm_area,Max_of_Volume_frm_area,Median_of_Volume_frm_area,Sum_of_volume,Average_of_volume,StdDev_of_volume,Min_of_volume,Max_of_volume,Median_of_volume
6838,102,102,44,1,_2,only 2,2,2,_35_34,only 34&35,_308_310_232_312,484,1162,4,117,29,17,15,44,29,8,2,1,1,3,2
16401,980,980,3,1,_8,only 8,2,1,_15,only 15,_201_80,902,281,2,5,2,1,2,3,2,3,2,1,1,2,2
3971,1094,1094,8,1,_8,only 8,1,2,_15_11,only 11&15,_198_74_76_66_196_188,70,798,6,22,4,3,1,8,2,30,5,4,1,10,4
7019,736,736,2,1,_8,only 8,1,1,_11,only 11,_55_171,564,226,2,4,2,0,2,2,2,2,1,0,1,1,1
13717,796,796,1,2,_2_8,with 8,1,2,_21_11,others,_220_164_135,92,519,3,3,1,0,1,1,1,3,1,0,1,1,1
13607,459,459,15,1,_2,only 2,4,1,_35,only 35,_312_307_314,5267,933,3,45,15,0,15,15,15,3,1,0,1,1,1
4438,417,417,1,2,_2_8,with 8,1,4,_34_20_11_35,others,_312_307_227_160_44_219_211_301_134,5267,1915,9,9,1,0,1,1,1,10,1,0,1,2,1
9546,1055,1055,8,1,_8,only 8,1,2,_15_11,only 11&15,_193_71,1160,264,2,11,5,4,3,8,5,4,2,1,1,3,2
8206,1109,1109,13,1,_6,others,1,1,_13,others,_345,321,345,1,13,13,0,13,13,13,1,1,0,1,1,1
7326,830,830,17,1,_8,only 8,1,1,_11,only 11,_54_170,1573,224,2,0,0,0,0,0,0,349,175,36,149,200,175
16147,946,946,8,1,_8,only 8,2,1,_11,only 11,_73,868,73,1,8,8,0,8,8,8,1,1,0,1,1,1
15225,755,755,10,1,_2,only 2,1,1,_20,only 20,_219_134,1152,353,2,20,10,0,10,10,10,2,1,0,1,1,1
9299,496,496,29,1,_8,only 8,2,1,_11,only 11,_44,187,44,1,29,29,0,29,29,29,1,1,0,1,1,1
2082,1099,1099,23,1,_8,only 8,1,1,_11,only 11,_165_202_49_81,6,497,4,38,9,10,1,23,7,32,8,8,1,17,7
1343,128,128,18,1,_2,only 2,2,2,_35_34,only 34&35,_307_312_227_315_233_232_313_235,1597,2174,8,102,13,6,6,18,14,14,2,1,1,3,2
2839,962,962,45,1,_8,only 8,1,2,_11_15,only 11&15,_203_82,2823,285,2,23,11,0,11,11,11,8,4,0,4,4,4
11291,1026,1026,23,2,_8_6,with 8,1,2,_11_13,others,_179_68_273,207,520,3,18,6,5,2,12,5,17,6,4,2,10,5
1509,126,126,71,1,_2,only 2,2,2,_34_35,only 34&35,_312_227_232_233_307_313_315_235,5267,2174,8,163,20,13,8,36,14,40,5,3,2,9,5
14861,171,171,6,1,_2,only 2,2,2,_34_35,only 34&35,_307_232_227_312,1597,1078,4,10,3,1,2,3,3,10,3,1,2,3,3
14271,895,895,26,1,_2,only 2,1,3,_42_43_44,others,_375_291_368_283_290_376,295,1983,6,56,9,9,3,26,6,35,6,4,1,10,6
466,937,937,3,1,_8,only 8,1,1,_11,only 11,_54_170,1573,224,2,3,1,0,1,2,1,5,3,1,2,3,3
90,1111,1111,14,1,_8,only 8,1,1,_11,only 11,_68,1093,68,1,14,14,0,14,14,14,1,1,0,1,1,1
7099,57,57,4,1,_2,only 2,1,1,_20,only 20,_134_219,1419,353,2,8,4,0,4,4,4,2,1,0,1,1,1
7097,451,451,9,1,_2,only 2,2,2,_34_35,only 34&35,_232_312_233_313,4754,1090,4,3,1,0,1,1,1,53,13,5,9,18,13
1213,197,197,3,1,_2,only 2,1,3,_35_34_20,others,_134_301_221,1419,656,3,9,3,0,3,3,3,3,1,0,1,1,1
5410,948,948,10,1,_8,only 8,2,1,_11,only 11,_47,101,47,1,10,10,0,10,10,10,1,1,0,1,1,1
2783,470,470,14,1,_2,only 2,2,2,_34_35,only 34&35,_232_233_313_312,4754,1090,4,21,5,6,1,14,3,22,6,5,1,12,5
4771,506,506,21,1,_2,only 2,2,2,_35_34,only 34&35,_232_313_234_314_308_309_229_312_316,4754,2567,9,44,5,7,1,21,1,161,18,14,1,39,18
6981,86,86,1,2,_5_8,with 8,1,3,_39_19_11,others,_297_171_55,1,523,3,3,1,0,1,1,1,4,1,1,1,2,1
8951,505,505,23,1,_2,only 2,2,2,_34_35,only 34&35,_312_315_235_313_233_232,5267,1640,6,33,6,4,0,12,7,128,21,29,2,63,4
6197,1117,1117,10,1,_8,only 8,2,1,_11,only 11,_68_171,1093,239,2,20,10,0,10,10,10,2,1,0,1,1,1
2963,962,962,45,1,_8,only 8,2,1,_15,only 15,_203_82,2823,285,2,4,2,1,1,3,2,49,25,11,17,32,25
3113,1010,1010,19,1,_8,only 8,2,1,_11,only 11,_73_195,868,268,2,38,19,0,19,19,19,2,1,0,1,1,1
4289,325,325,9,1,_2,only 2,2,2,_35_34,only 34&35,_314_232_313_312_234_233,950,1638,6,54,9,0,9,9,9,6,1,0,1,1,1
18100,793,793,55,1,_8,only 8,1,1,_11,only 11,_195_73,783,268,2,3,2,1,1,2,2,90,45,31,23,67,45
16574,687,687,7,1,_8,only 8,4,1,_11,only 11,_54,1573,54,1,7,7,0,7,7,7,1,1,0,1,1,1
10235,190,190,1,2,_8_2,with 8,1,3,_34_11_35,others,_232_211_44_307_227_312_94_160,4754,1587,8,7,1,0,1,1,1,10,1,0,1,2,1
10830,496,496,29,2,_8_2,with 8,1,4,_35_11_34_36,others,_29_181_117_237_314_233_232_234_312_313,13,2202,10,90,9,4,2,15,10,59,6,7,2,19,3
13966,106,106,4,1,_2,only 2,4,1,_35,only 35,_301,707,301,1,4,4,0,4,4,4,1,1,0,1,1,1
9311,699,699,7,1,_8,only 8,2,1,_11,only 11,_87,207,87,1,7,7,0,7,7,7,1,1,0,1,1,1
3784,1075,1075,28,1,_8,only 8,2,1,_15,only 15,_203_82,2823,285,2,6,3,1,2,4,3,20,10,3,8,12,10
13537,938,938,14,1,_8,only 8,1,1,_11,only 11,_167_51,87,218,2,14,7,0,7,7,7,4,2,0,2,2,2
13885,562,562,3,2,_2_8,with 8,1,2,_20_11,others,_134_55_219_171,1419,579,4,8,2,1,1,3,2,10,3,2,1,4,3
7870,298,298,12,1,_2,only 2,2,2,_34_35,only 34&35,_232_312,4754,544,2,18,9,4,6,12,9,3,2,1,1,2,2
17592,809,809,15,1,_8,only 8,2,1,_15,only 15,_71,1514,71,1,4,4,0,4,4,4,4,4,0,4,4,4
8104,846,846,50,1,_8,only 8,2,1,_15,only 15,_203_82,2823,285,2,3,2,0,1,2,2,63,32,5,28,35,32
1971,79,79,8,3,_3_2_9,with 2,1,4,_54_10_28_27,others,_127_212_240_39_154,24,772,5,30,6,3,2,8,8,9,2,1,1,4,1
11925,830,830,17,1,_8,only 8,1,1,_11,only 11,_87,207,87,1,9,9,0,9,9,9,2,2,0,2,2,2
8714,118,118,33,1,_2,only 2,2,2,_35_34,only 34&35,_232_312,4754,544,2,7,3,1,3,4,3,21,11,4,8,13,11
1044,744,744,29,1,_7,others,4,1,_23,others,_306_223,412,529,2,58,29,0,29,29,29,2,1,0,1,1,1
4424,500,500,20,2,_2_8,with 8,1,2,_35_11,others,_160_312,179,472,2,40,20,0,20,20,20,2,1,0,1,1,1
1724,534,534,3,1,_3,others,5,1,_10,others,_153_152,62,305,2,3,2,0,2,2,2,4,2,0,2,2,2
11474,533,533,7,2,_8_2,with 8,1,2,_21_11,others,_55_135_171_220,564,581,4,16,4,3,1,7,4,15,4,3,1,8,3
14136,466,466,38,1,_2,only 2,2,2,_34_35,only 34&35,_312_232,5267,544,2,38,19,0,19,19,19,4,2,0,2,2,2
17173,902,902,13,3,_4_8_6,with 8,1,3,_13_11_14,others,_273_54_170_68,491,565,4,37,9,4,4,13,10,7,2,1,1,3,2
5047,805,805,21,1,_8,only 8,2,1,_11,only 11,_191_70,301,261,2,42,21,0,21,21,21,2,1,0,1,1,1
752,821,821,85,2,_2_8,with 8,1,3,_54_15_11,others,_203_71_82_193,2823,549,4,113,28,17,7,43,32,20,5,5,2,12,3
663,653,653,53,2,_2_8,with 8,1,2,_54_15,others,_82_201_203_80,3472,566,4,69,17,24,2,53,7,43,11,11,1,27,8
6652,385,385,1,1,_2,only 2,2,2,_35_34,only 34&35,_312_313_307_227_232_233,5267,1624,6,5,1,0,0,1,1,9,2,1,1,3,1
3737,1052,1052,58,2,_8_2,with 8,1,2,_54_15,others,_82,3472,82,1,8,8,0,8,8,8,7,7,0,7,7,7
17214,93,93,3,1,_2,only 2,2,2,_35_34,only 34&35,_227_307,1080,534,2,2,1,0,1,1,1,8,4,0,4,4,4
14588,742,742,17,1,_8,only 8,2,1,_15,only 15,_80,1336,80,1,9,9,0,9,9,9,2,2,0,2,2,2
9981,1037,1037,7,1,_8,only 8,1,1,_11,only 11,_54_170,1573,224,2,1,0,0,0,0,0,32,16,0,16,16,16
8872,564,564,1,1,_8,only 8,2,1,_11,only 11,_171_55,459,226,2,1,1,1,0,1,1,11,6,6,1,10,6
7607,810,810,66,1,_8,only 8,1,3,_15_11_54,others,_71_193_82_203,1514,549,4,63,16,15,2,33,14,57,14,18,2,41,7
4608,102,102,44,1,_2,only 2,4,1,_35,only 35,_315_313,1495,628,2,88,44,0,44,44,44,2,1,0,1,1,1
1546,936,936,7,2,_7_8,with 8,1,2,_23_11,others,_306_75,412,381,2,6,3,1,2,4,3,5,3,1,2,3,3
6241,1052,1052,58,2,_8_2,with 8,1,2,_54_15,others,_203_80_82,2823,365,3,94,31,25,7,58,29,11,4,4,1,8,2
13506,1038,1038,8,1,_8,only 8,1,1,_11,only 11,_68,1093,68,1,8,8,0,8,8,8,1,1,0,1,1,1
1954,418,418,8,1,_2,only 2,4,1,_35,only 35,_301,707,301,1,2,2,0,2,2,2,5,5,0,5,5,5
1274,410,410,3,1,_2,only 2,2,1,_34,others,_235_233,1294,468,2,6,3,0,3,3,3,2,1,0,1,1,1
500,280,280,8,1,_2,only 2,4,1,_35,only 35,_312,5267,312,1,8,8,0,8,8,8,1,1,0,1,1,1
11955,242,242,60,1,_2,only 2,2,2,_34_35,only 34&35,_309_314_234,627,857,3,150,50,17,30,60,60,4,1,1,1,2,1
8570,939,939,4,1,_8,only 8,1,1,_11,only 11,_193_71,1160,264,2,8,4,0,4,4,4,2,1,0,1,1,1
14622,480,480,20,1,_2,only 2,2,2,_34_35,only 34&35,_310_230_308_228,399,1076,4,3,1,0,1,1,1,120,30,2,28,32,30
14158,902,902,13,2,_7_8,with 8,1,3,_23_11_22,others,_197_222_305_223_306_75,87,1328,6,44,7,5,2,13,7,16,3,2,1,6,2
12911,244,244,41,1,_2,only 2,2,2,_35_34,only 34&35,_232_312,4754,544,2,5,2,0,2,2,2,35,18,1,17,18,18
10529,353,353,7,1,_2,only 2,2,2,_35_34,only 34&35,_232_312_227_307,4754,1078,4,14,4,0,4,4,4,8,2,0,2,2,2
17973,794,794,36,2,_8_7,with 8,1,2,_23_11,others,_47_163_306,101,516,3,60,20,14,12,36,12,7,2,1,1,3,3
1357,414,414,6,1,_2,only 2,2,2,_34_35,only 34&35,_307_232_312_227,1597,1078,4,24,6,0,6,6,6,4,1,0,1,1,1
5674,570,570,3,1,_2,only 2,1,1,_20,only 20,_134,1419,134,1,3,3,0,3,3,3,1,1,0,1,1,1
15766,684,684,56,1,_8,only 8,2,1,_15,only 15,_82_71,3472,153,2,31,15,18,3,28,15,22,11,13,2,20,11
5119,18,18,1,1,_8,only 8,1,1,_11,only 11,_182_62,157,244,2,2,1,0,1,1,1,2,1,0,1,1,1
18039,691,691,23,2,_8_7,with 8,2,3,_11_23_22,others,_75_197_222_223_27_306_114,192,1164,7,66,9,10,1,23,3,67,10,11,1,32,7
16894,644,644,22,1,_2,only 2,1,2,_42_44,others,_291_376_368,401,1035,3,55,18,6,11,22,22,4,1,1,1,2,1
14758,1115,1115,7,1,_8,only 8,2,1,_11,only 11,_68,1093,68,1,7,7,0,7,7,7,1,1,0,1,1,1
12232,1052,1052,58,2,_8_2,with 8,1,2,_15_54,others,_82_203,3472,285,2,29,15,0,15,15,15,8,4,0,4,4,4
3756,853,853,7,1,_8,only 8,1,1,_11,only 11,_170_54,1526,224,2,11,5,2,4,7,5,3,2,1,1,2,2
152,328,328,6,1,_2,only 2,1,3,_35_20_34,others,_219_301_134_221,1152,875,4,24,6,0,6,6,6,4,1,0,1,1,1
9492,643,643,11,1,_2,only 2,1,2,_42_44,others,_376_283_368_291,460,1318,4,39,10,3,6,11,11,5,1,1,1,2,1
10638,527,527,6,1,_2,only 2,2,1,_34,others,_235,1294,235,1,6,6,0,6,6,6,1,1,0,1,1,1
17558,419,419,4,1,_2,only 2,4,1,_35,only 35,_94,140,94,1,4,4,0,4,4,4,1,1,0,1,1,1
1115,244,244,41,1,_2,only 2,2,2,_34_35,only 34&35,_232_312,4754,544,2,6,3,2,2,4,3,33,17,9,10,23,17
9193,175,175,9,1,_2,only 2,4,1,_35,only 35,_313_315,2145,628,2,18,9,0,9,9,9,2,1,0,1,1,1
5379,1026,1026,23,2,_6_8,with 8,1,2,_13_11,others,_179_345_273_68,207,865,4,69,17,7,12,23,17,6,2,1,1,2,2
10013,696,696,13,1,_8,only 8,2,1,_11,only 11,_54_170,1573,224,2,26,13,0,13,13,13,2,1,0,1,1,1
3042,305,305,4,1,_2,only 2,4,1,_35,only 35,_312,5267,312,1,4,4,0,4,4,4,1,1,0,1,1,1
2859,130,130,7,1,_2,only 2,1,2,_20_35,others,_219_301_134,1152,654,3,21,7,0,7,7,7,3,1,0,1,1,1
1472,479,479,21,1,_2,only 2,2,2,_34_35,only 34&35,_234_312_232_314,882,1092,4,33,8,10,1,21,6,63,16,17,1,34,14
14006,917,917,2,1,_8,only 8,1,1,_11,only 11,_87_207_83_54_170_182_86_62_209_204,207,1344,10,13,1,1,0,2,1,24,2,2,1,6,2
5152,244,244,41,1,_2,only 2,2,2,_35_34,only 34&35,_232_312,4754,544,2,3,2,0,1,2,2,52,26,3,24,28,26
17133,803,803,19,1,_8,only 8,1,1,_11,only 11,_68_54_170,1093,292,3,33,11,7,5,19,10,7,2,2,1,4,2
14538,118,118,33,1,_2,only 2,2,2,_34_35,only 34&35,_232_312,4754,544,2,2,1,0,1,1,1,53,27,1,26,27,27
501,157,157,22,1,_2,only 2,2,2,_34_35,only 34&35,_221_312_301_232,235,1066,4,66,17,6,11,22,17,6,2,1,1,2,2
2067,1018,1018,24,1,_8,only 8,1,2,_15_11,only 11&15,_80,1336,80,1,4,4,0,4,4,4,6,6,0,6,6,6
16965,734,734,75,2,_8_2,with 8,1,3,_15_11_54,others,_203_193_71_82,2823,549,4,98,25,34,4,75,10,38,10,8,1,20,9
3432,909,909,14,2,_8_6,with 8,1,2,_13_11,others,_273_68,491,341,2,28,14,0,14,14,14,2,1,0,1,1,1
9534,146,146,1,1,_2,only 2,2,2,_35_34,only 34&35,_312_227_232,5267,771,3,3,1,0,1,1,1,4,1,1,1,2,1
4245,159,159,19,1,_2,only 2,4,1,_35,only 35,_312,5267,312,1,10,10,0,10,10,10,2,2,0,2,2,2
5039,457,457,10,1,_2,only 2,2,2,_34_35,only 34&35,_313_233_232_312_235_315,2145,1640,6,18,3,4,0,10,2,63,11,11,1,25,5
16785,699,699,7,1,_8,only 8,2,1,_11,only 11,_54,1573,54,1,7,7,0,7,7,7,1,1,0,1,1,1
6992,742,742,17,2,_8_2,with 8,1,3,_54_11_15,others,_80_360_111_362_25,1336,938,5,36,7,9,0,17,2,374,75,97,1,181,10
14598,7,7,24,1,_8,only 8,1,1,_11,only 11,_191_70,301,261,2,36,18,8,12,24,18,3,2,1,1,2,2
14433,1007,1007,19,1,_8,only 8,1,2,_15_11,only 11&15,_82_203,3472,285,2,3,2,2,0,3,2,58,29,31,7,51,29
3916,1020,1020,4,1,_8,only 8,1,1,_11,only 11,_209_155_182_170_204_68,209,988,6,14,2,1,1,4,2,13,2,1,1,4,2
212,665,665,4,1,_8,only 8,1,1,_11,only 11,_171_55,459,226,2,4,2,0,2,2,2,4,2,0,2,2,2
14928,931,931,33,1,_8,only 8,2,1,_15,only 15,_80,1336,80,1,6,6,0,6,6,6,6,6,0,6,6,6
10417,1106,1106,13,1,_8,only 8,2,1,_11,only 11,_68_170,1093,238,2,26,13,0,13,13,13,2,1,0,1,1,1
14605,1021,1021,3,1,_8,only 8,1,1,_11,only 11,_206_85_54_170,61,515,4,2,0,0,0,1,0,33,8,3,6,11,8
1856,783,783,3,1,_2,only 2,1,1,_20,only 20,_134_219,1419,353,2,3,2,0,2,2,2,4,2,0,2,2,2
3119,509,509,14,1,_2,only 2,2,2,_34_35,only 34&35,_232_314_312,4754,858,3,16,5,3,2,7,7,13,4,4,2,9,2
13073,463,463,5,1,_2,only 2,2,2,_35_34,only 34&35,_232_312,4754,544,2,10,5,0,5,5,5,2,1,0,1,1,1
1503,477,477,35,1,_2,only 2,2,2,_34_35,only 34&35,_234_314_309_229,882,1086,4,16,4,2,2,7,4,47,12,7,5,22,10
3236,809,809,15,1,_8,only 8,2,1,_15,only 15,_193_71,1160,264,2,30,15,0,15,15,15,2,1,0,1,1,1
11570,892,892,25,1,_2,only 2,1,3,_43_42_44,others,_291_283_368_375_290_376,401,1983,6,54,9,9,3,25,6,35,6,4,1,10,6
193,979,979,5,1,_2,only 2,1,1,_20,only 20,_134_219,1419,353,2,10,5,0,5,5,5,2,1,0,1,1,1
11546,7,7,24,2,_8_2,with 8,1,2,_54_11,others,_362_202_191_360_171_55_70,86,1411,7,88,13,11,0,24,12,108,15,29,1,79,2
14869,330,330,4,1,_2,only 2,2,2,_34_35,only 34&35,_307_312_232_227,1597,1078,4,14,4,1,2,4,4,5,1,1,1,2,1
11845,845,845,39,2,_8_2,with 8,1,3,_15_11_20,others,_82_203_134_219,3472,638,4,92,23,18,7,39,23,13,3,3,1,6,3
780,228,228,10,1,_2,only 2,2,2,_34_35,only 34&35,_313_232_307_312_314_227,2145,1705,6,60,10,0,10,10,10,6,1,0,1,1,1
14531,161,161,10,1,_2,only 2,2,2,_35_34,only 34&35,_227_312_233_313_307_232,1080,1624,6,40,7,4,3,10,8,13,2,1,1,4,2
14686,30,30,2,2,_8_2,with 8,1,3,_11_32_20,others,_55_134_219_171_280,564,859,5,3,1,0,0,1,1,22,4,3,2,9,3
2335,147,147,15,1,_2,only 2,2,2,_34_35,only 34&35,_232_312,4754,544,2,4,2,1,2,3,2,16,8,3,6,10,8
16305,944,944,17,1,_8,only 8,1,1,_11,only 11,_54_170,1573,224,2,6,3,0,3,3,3,12,6,0,6,6,6
4126,653,653,53,1,_8,only 8,2,1,_15,only 15,_82_203_80,3472,365,3,14,5,5,1,11,3,72,24,21,5,47,20
13326,465,465,27,1,_2,only 2,4,1,_35,only 35,_312,5267,312,1,14,14,0,14,14,14,2,2,0,2,2,2
7188,124,124,59,1,_2,only 2,2,2,_34_35,only 34&35,_235_232_312_233_313_315,1294,1640,6,202,34,20,15,59,25,14,2,1,1,4,3
12663,240,240,14,1,_2,only 2,2,2,_35_34,only 34&35,_312_313_233_232,5267,1090,4,56,14,0,14,14,14,4,1,0,1,1,1
14795,469,469,24,1,_2,only 2,2,2,_34_35,only 34&35,_232_312,4754,544,2,5,3,1,2,3,3,19,10,4,7,12,10
9798,734,734,75,1,_8,only 8,1,2,_15_11,only 11&15,_80_71_193_203_82,1336,629,5,238,48,27,13,75,38,12,2,2,1,6,2
12048,690,690,10,1,_8,only 8,1,1,_11,only 11,_195_81_73_202,783,551,4,20,5,0,5,5,5,8,2,0,2,2,2
17441,793,793,55,1,_8,only 8,2,1,_11,only 11,_195_73,783,268,2,33,17,16,6,28,17,12,6,6,2,10,6
2377,734,734,75,1,_8,only 8,1,2,_15_11,only 11&15,_71_193,1514,264,2,53,26,16,15,38,26,7,4,2,2,5,4
11322,983,983,5,1,_8,only 8,1,2,_11_15,only 11&15,_201_80,902,281,2,10,5,0,5,5,5,2,1,0,1,1,1
16112,504,504,22,1,_2,only 2,2,2,_34_35,only 34&35,_312_232_313_315,5267,1172,4,40,10,2,7,11,11,9,2,1,2,3,2
15045,1099,1099,23,1,_8,only 8,1,1,_11,only 11,_70_191,364,261,2,13,7,1,6,8,7,7,4,1,3,4,4
17996,814,814,30,1,_8,only 8,2,1,_11,only 11,_70,364,70,1,10,10,0,10,10,10,3,3,0,3,3,3
1255,1042,1042,43,1,_8,only 8,2,1,_15,only 15,_203_82,2823,285,2,32,16,8,11,22,16,6,3,1,2,4,3
3456,924,924,5,4,_6_4_7_8,with 8,1,4,_11_13_14_22,others,_222_304_170_54_345,134,1095,5,13,3,2,0,5,3,34,7,9,1,21,2
10533,163,163,6,1,_8,only 8,2,1,_11,only 11,_181,110,181,1,6,6,0,6,6,6,1,1,0,1,1,1
14878,936,936,7,2,_2_7,with 2,1,2,_23_20,others,_219_134_306,1152,659,3,18,6,2,4,7,7,4,1,1,1,2,1
1555,1063,1063,14,1,_8,only 8,1,1,_11,only 11,_73_195,868,268,2,9,5,0,5,5,5,6,3,0,3,3,3
13170,748,748,1,1,_2,only 2,1,1,_20,only 20,_219_134,1152,353,2,1,1,0,1,1,1,4,2,0,2,2,2
14837,846,846,50,1,_8,only 8,2,1,_15,only 15,_80_82_203,1336,365,3,67,22,24,4,50,13,17,6,6,1,12,4
10497,724,724,5,1,_8,only 8,1,1,_11,only 11,_54_170,1573,224,2,5,3,0,3,3,3,4,2,0,2,2,2
9358,124,124,59,1,_2,only 2,2,1,_34,others,_233_235,1901,468,2,118,59,0,59,59,59,2,1,0,1,1,1
4459,744,744,29,3,_8_6_4,with 8,1,3,_14_11_13,others,_54_68_190_273,1573,585,4,89,22,13,2,29,29,15,4,6,1,12,1
10182,741,741,1,1,_8,only 8,1,2,_11_15,only 11&15,_80_201,1336,281,2,1,0,0,0,0,0,7,4,1,3,4,4
10400,849,849,8,1,_2,only 2,1,1,_21,others,_135_220,126,355,2,16,8,0,8,8,8,2,1,0,1,1,1
10482,704,704,61,1,_8,only 8,2,1,_15,only 15,_82,3472,82,1,8,8,0,8,8,8,8,8,0,8,8,8
3956,268,268,6,1,_2,only 2,1,2,_20_35,others,_313_312_134_301_307_219,2145,1586,6,36,6,0,6,6,6,6,1,0,1,1,1
5683,644,644,22,1,_2,only 2,1,3,_46_47_50,others,_370_285_289_284,44,1228,4,13,3,3,2,7,2,39,10,5,3,12,12
4596,700,700,8,1,_8,only 8,1,1,_11,only 11,_170_207,1526,377,2,16,8,0,8,8,8,2,1,0,1,1,1
14195,133,133,19,1,_2,only 2,2,2,_35_34,only 34&35,_312_313_233_232,5267,1090,4,76,19,0,19,19,19,4,1,0,1,1,1
3142,744,744,29,2,_8_6,with 8,1,2,_13_11,others,_68_179_345,1093,592,3,68,23,11,10,29,29,5,2,1,1,3,1
17908,921,921,30,1,_8,only 8,2,1,_15,only 15,_203_82,2823,285,2,35,18,18,5,30,18,7,4,4,1,6,4
4147,704,704,61,1,_8,only 8,2,1,_15,only 15,_203_82,2823,285,2,20,10,3,8,12,10,13,7,2,5,8,7
8261,1093,1093,6,1,_8,only 8,1,1,_11,only 11,_170_164_209,1526,543,3,8,3,3,0,6,2,41,14,19,1,36,4
8675,474,474,16,1,_2,only 2,2,2,_35_34,only 34&35,_232_235_312_233_313_315,4754,1640,6,64,11,6,2,16,12,15,3,2,1,7,2
14843,188,188,2,1,_2,only 2,1,2,_35_20,others,_219_134_301,1152,654,3,6,2,0,2,2,2,3,1,0,1,1,1
10931,763,763,51,1,_8,only 8,1,2,_11_15,only 11&15,_196_82,148,278,2,57,29,32,6,51,29,9,5,5,1,8,5
8336,902,902,13,3,_2_7_8,with 8,1,3,_11_20_23,others,_134_306_75,1419,515,3,39,13,0,13,13,13,3,1,0,1,1,1
2537,661,661,12,2,_7_8,with 8,2,2,_11_22,others,_222_75,134,297,2,16,8,6,4,12,8,4,2,1,1,3,2
2169,737,737,13,1,_8,only 8,1,1,_11,only 11,_42_157,36,199,2,13,7,0,7,7,7,4,2,0,2,2,2
15944,373,373,24,1,_2,only 2,2,2,_34_35,only 34&35,_232_312,4754,544,2,1,0,0,0,0,0,144,72,0,72,72,72
14224,869,869,2,1,_8,only 8,1,1,_11,only 11,_171,459,171,1,1,1,0,1,1,1,2,2,0,2,2,2
132,1042,1042,43,1,_8,only 8,2,1,_15,only 15,_203_82,2823,285,2,10,5,3,3,7,5,20,10,6,6,14,10
17028,9,9,27,2,_2_8,with 8,1,2,_15_54,others,_71,1514,71,1,9,9,0,9,9,9,3,3,0,3,3,3
8480,881,881,13,2,_7_8,with 8,1,2,_23_11,others,_170_223_306_54,1526,753,4,52,13,0,13,13,13,4,1,0,1,1,1
3973,470,470,14,1,_2,only 2,1,2,_20_36,others,_219_237_134,1152,590,3,42,14,0,14,14,14,3,1,0,1,1,1
17194,942,942,11,2,_8_6,with 8,1,2,_13_11,others,_54_345,1573,399,2,22,11,0,11,11,11,2,1,0,1,1,1
290,892,892,25,1,_2,only 2,1,3,_42_44_43,others,_375_291_376_283_290_368,295,1983,6,38,6,4,3,13,5,31,5,3,2,8,5
12657,653,653,53,2,_2_8,with 8,1,3,_15_11_54,others,_82_80,3472,162,2,20,10,11,3,18,10,22,11,11,3,19,11
796,976,976,48,1,_8,only 8,1,2,_11_15,only 11&15,_201_82_203_80,902,566,4,40,10,5,4,16,10,25,6,4,3,12,5
5018,627,627,22,2,_7_8,with 8,2,3,_23_22_11,others,_305_306_197_75,101,883,4,50,12,7,6,22,11,9,2,1,1,4,2
2235,584,584,25,1,_8,only 8,1,1,_11,only 11,_73,868,73,1,5,5,0,5,5,5,5,5,0,5,5,5
8728,243,243,7,1,_2,only 2,2,2,_35_34,only 34&35,_234_314_309,882,857,3,21,7,0,7,7,7,3,1,0,1,1,1
10962,73,73,8,2,_9_3,others,1,2,_28_10,others,_150_35_212_127_38,23,562,5,32,6,2,4,8,8,7,1,1,1,2,1
16359,899,899,27,1,_2,only 2,4,3,_44_43_42,others,_376_375_368,460,1119,3,41,14,0,14,14,14,6,2,0,2,2,2
17165,734,734,75,2,_2_8,with 8,1,2,_54_15,others,_71_203_193_82_172_68,1514,789,6,94,16,12,5,38,11,41,7,4,2,14,7
9081,845,845,39,1,_8,only 8,2,1,_15,only 15,_203_82,2823,285,2,16,8,7,3,13,8,15,8,6,3,12,8
13645,921,921,30,1,_8,only 8,2,1,_15,only 15,_82,3472,82,1,8,8,0,8,8,8,4,4,0,4,4,4
3745,465,465,27,2,_2_8,with 8,1,4,_20_34_35_11,others,_233_44_235_68_301_134_312_95_232_219_307_160,1901,2340,12,255,21,11,1,27,27,50,4,7,1,22,1
893,1019,1019,53,1,_8,only 8,1,2,_11_15,only 11&15,_82_203_56_172,3472,513,4,27,7,5,2,13,6,59,15,12,4,30,13
13130,496,496,29,1,_2,only 2,2,2,_35_34,only 34&35,_227_313_232_314_233_235_315_234_312_307,1080,2722,10,94,9,14,0,29,1,332,33,36,1,97,26
14940,1107,1107,78,1,_8,only 8,1,2,_15_11,only 11&15,_201_71_82_80,902,434,4,156,39,0,39,39,39,8,2,0,2,2,2
16824,734,734,75,1,_8,only 8,1,2,_11_15,only 11&15,_82_71_203,3472,356,3,62,21,15,9,38,15,15,5,3,2,8,5
599,1109,1109,13,1,_2,only 2,1,1,_20,only 20,_134,1419,134,1,13,13,0,13,13,13,1,1,0,1,1,1
13330,1014,1014,12,2,_8_6,with 8,1,2,_13_11,others,_170_273_54,1526,497,3,36,12,0,12,12,12,3,1,0,1,1,1
